Datetime after Eq,Atm. pressure [mbar] after Eq,J6 after Eq[m] ,J7  after Eq[m],JC  after Eq[m],Volume strain after Eq
25/09/2014 04:00,900.5,16.5,9.83,50.39,3.995812
25/09/2014 05:00,900.1,16.5,9.83,50.38,-7.053625
25/09/2014 06:00,900.7,16.5,9.83,50.38,-15.024993
25/09/2014 07:00,900.7,16.5,9.83,50.37,-17.757183
25/09/2014 08:00,900.8,16.5,9.83,50.37,-14.413226
25/09/2014 09:00,901.6,16.5,9.83,50.38,-5.710847
25/09/2014 10:00,902.2,16.51,9.83,50.38,6.244375
25/09/2014 11:00,901.7,16.51,9.83,50.39,18.487166
25/09/2014 12:00,901.3,16.51,9.83,50.4,27.950591
25/09/2014 13:00,900.6,16.51,9.83,50.4,32.258263
25/09/2014 14:00,899.4,16.5,9.83,50.4,30.341444
25/09/2014 15:00,898.9,16.5,9.82,50.39,22.7153
25/09/2014 16:00,898.3,16.5,9.82,50.38,11.33907
25/09/2014 17:00,898,16.49,9.82,50.37,-0.902179
25/09/2014 18:00,898.4,16.48,9.82,50.37,-10.953812
25/09/2014 19:00,899.4,16.48,9.82,50.36,-16.382404
25/09/2014 20:00,900.6,16.48,9.82,50.36,-15.991746
25/09/2014 21:00,901.7,16.49,9.83,50.37,-10.106175
25/09/2014 22:00,902.8,16.49,9.83,50.38,-0.455372
25/09/2014 23:00,903.3,16.5,9.83,50.39,10.299495
26/09/2014 00:00,903.7,16.49,9.83,50.39,19.267762
26/09/2014 01:00,903.2,16.49,9.83,50.39,24.075568
26/09/2014 02:00,902.7,16.5,9.83,50.39,23.467645
26/09/2014 03:00,902.4,16.5,9.83,50.39,17.617212
26/09/2014 04:00,901.7,16.49,9.82,50.38,8.071913
26/09/2014 05:00,902,16.49,9.82,50.38,-2.646166
26/09/2014 06:00,902,16.49,9.82,50.37,-11.684684
26/09/2014 07:00,903,16.49,9.82,50.36,-16.589028
26/09/2014 08:00,903.4,16.49,9.82,50.37,-15.933111
26/09/2014 09:00,904.1,16.49,9.83,50.37,-9.694331
26/09/2014 10:00,904.4,16.49,9.83,50.38,0.724744
26/09/2014 11:00,903.8,16.5,9.83,50.38,12.838526
26/09/2014 12:00,903.7,16.5,9.83,50.38,23.702325
26/09/2014 13:00,903.1,16.49,9.83,50.38,30.660988
26/09/2014 14:00,902.2,16.49,9.82,50.39,32.028578
26/09/2014 15:00,901.2,16.48,9.82,50.38,27.519586
26/09/2014 16:00,901.2,16.48,9.82,50.38,18.31578
26/09/2014 17:00,900.6,16.48,9.82,50.37,6.750082
26/09/2014 18:00,900.7,16.48,9.82,50.36,-4.307205
26/09/2014 19:00,901.6,16.48,9.82,50.36,-12.194031
26/09/2014 20:00,902.9,16.48,9.82,50.36,-15.134552
26/09/2014 21:00,903.5,16.48,9.82,50.36,-12.672047
26/09/2014 22:00,904.6,16.48,9.83,50.37,-5.749483
26/09/2014 23:00,905,16.49,9.83,50.38,3.573103
27/09/2014 00:00,904.9,16.49,9.83,50.38,12.680235
27/09/2014 01:00,904.3,16.49,9.83,50.38,19.089114
27/09/2014 02:00,903.2,16.49,9.83,50.38,21.085856
27/09/2014 03:00,902.9,16.49,9.82,50.38,18.151697
27/09/2014 04:00,902.6,16.49,9.82,50.38,11.078817
27/09/2014 05:00,902.8,16.49,9.82,50.37,1.754604
27/09/2014 06:00,902.4,16.48,9.82,50.37,-7.326134
27/09/2014 07:00,901.7,16.48,9.82,50.36,-13.697423
27/09/2014 08:00,901.9,16.48,9.82,50.36,-15.549444
27/09/2014 09:00,902.5,16.49,9.82,50.36,-12.192617
27/09/2014 10:00,902.3,16.49,9.82,50.37,-4.243225
27/09/2014 11:00,902.1,16.49,9.82,50.37,6.517826
27/09/2014 12:00,901.5,16.49,9.82,50.38,17.581389
27/09/2014 13:00,900.6,16.49,9.82,50.38,26.335054
27/09/2014 14:00,899,16.49,9.82,50.38,30.71941
27/09/2014 15:00,898.3,16.48,9.82,50.38,29.746402
27/09/2014 16:00,897.8,16.48,9.82,50.37,23.743319
27/09/2014 17:00,897.7,16.48,9.82,50.37,14.256864
27/09/2014 18:00,897.8,16.48,9.82,50.36,3.642663
27/09/2014 19:00,898.4,16.48,9.82,50.36,-5.549107
27/09/2014 20:00,899.3,16.48,9.82,50.36,-11.2266
27/09/2014 21:00,900.7,16.49,9.82,50.37,-12.274313
27/09/2014 22:00,901.2,16.49,9.83,50.37,-8.803263
27/09/2014 23:00,901.5,16.5,9.83,50.38,-2.076238
28/09/2014 00:00,901.3,16.5,9.83,50.38,5.86089
28/09/2014 01:00,901.2,16.5,9.83,50.38,12.735332
28/09/2014 02:00,900.5,16.5,9.83,50.39,16.641523
28/09/2014 03:00,900.2,16.5,9.83,50.38,16.521593
28/09/2014 04:00,899.7,16.5,9.82,50.38,12.416665
28/09/2014 05:00,899.4,16.5,9.82,50.38,5.435356
28/09/2014 06:00,899.2,16.5,9.82,50.37,-2.543344
28/09/2014 07:00,899.4,16.5,9.82,50.37,-9.353065
28/09/2014 08:00,900,16.49,9.82,50.37,-13.088025
28/09/2014 09:00,900.4,16.5,9.82,50.37,-12.582899
28/09/2014 10:00,900.4,16.5,9.83,50.37,-7.709497
28/09/2014 11:00,899.9,16.5,9.83,50.38,0.581177
28/09/2014 12:00,899,16.5,9.83,50.38,10.482767
28/09/2014 13:00,897.5,16.5,9.82,50.38,19.770645
28/09/2014 14:00,896.5,16.5,9.82,50.39,26.34613
28/09/2014 15:00,895.7,16.49,9.82,50.38,28.752347
28/09/2014 16:00,895,16.49,9.82,50.38,26.53007
28/09/2014 17:00,895.2,16.49,9.82,50.38,20.320584
28/09/2014 18:00,895.5,16.49,9.82,50.37,11.68795
28/09/2014 19:00,895.8,16.49,9.82,50.37,2.708034
28/09/2014 20:00,897.6,16.49,9.82,50.37,-4.565155
28/09/2014 21:00,898.7,16.49,9.82,50.37,-8.612846
28/09/2014 22:00,899.7,16.49,9.82,50.37,-8.809854
28/09/2014 23:00,900.1,16.5,9.82,50.37,-5.539065
29/09/2014 00:00,900.2,16.5,9.83,50.38,-0.042085
29/09/2014 01:00,899.9,16.5,9.83,50.38,5.942938
29/09/2014 02:00,899.4,16.5,9.83,50.38,10.652561
29/09/2014 03:00,898.8,16.5,9.83,50.38,12.752992
29/09/2014 04:00,898.7,16.5,9.82,50.38,11.665798
29/09/2014 05:00,898.5,16.5,9.82,50.38,7.691034
29/09/2014 06:00,898.6,16.5,9.82,50.38,1.908417
29/09/2014 07:00,899.4,16.5,9.82,50.37,-4.109207
29/09/2014 08:00,899.9,16.5,9.82,50.37,-8.694514
29/09/2014 09:00,900.8,16.5,9.82,50.37,-10.499389
29/09/2014 10:00,900.4,16.5,9.82,50.37,-8.827191
29/09/2014 11:00,899.9,16.5,9.82,50.37,-3.807907
29/09/2014 12:00,899.4,16.5,9.82,50.37,3.62344
29/09/2014 13:00,898.2,16.5,9.82,50.38,11.940484
29/09/2014 14:00,897.6,16.49,9.82,50.38,19.382398
29/09/2014 15:00,897,16.49,9.82,50.38,24.370062
29/09/2014 16:00,896.2,16.49,9.82,50.37,25.88064
29/09/2014 17:00,896.2,16.48,9.82,50.37,23.686806
29/09/2014 18:00,896.4,16.49,9.82,50.37,18.398851
29/09/2014 19:00,897.4,16.49,9.82,50.37,11.298252
29/09/2014 20:00,898.1,16.5,9.82,50.37,4.006841
29/09/2014 21:00,899.5,16.5,9.82,50.38,-1.919794
29/09/2014 22:00,900.2,16.5,9.83,50.38,-5.366553
29/09/2014 23:00,900.3,16.5,9.82,50.37,-5.904333
30/09/2014 00:00,900.7,16.5,9.82,50.37,-3.849149
30/09/2014 01:00,900.2,16.5,9.82,50.37,-0.1303
30/09/2014 02:00,900.1,16.5,9.82,50.37,3.986274
30/09/2014 03:00,899.5,16.5,9.82,50.38,7.239479
30/09/2014 04:00,899.5,16.5,9.82,50.38,8.690045
30/09/2014 05:00,898.7,16.5,9.82,50.38,7.93826
30/09/2014 06:00,898.9,16.5,9.82,50.37,5.198784
30/09/2014 07:00,899.6,16.5,9.82,50.37,1.226111
30/09/2014 08:00,900.1,16.5,9.82,50.37,-2.882294
30/09/2014 09:00,900.9,16.5,9.82,50.37,-5.954767
30/09/2014 10:00,900.9,16.5,9.82,50.37,-7.02498
30/09/2014 11:00,900.3,16.5,9.82,50.37,-5.562483
30/09/2014 12:00,899.8,16.5,9.82,50.37,-1.605937
30/09/2014 13:00,898.9,16.5,9.82,50.37,4.229919
30/09/2014 14:00,898.3,16.49,9.81,50.37,10.877489
30/09/2014 15:00,898.1,16.49,9.82,50.37,17.046097
30/09/2014 16:00,897.7,16.49,9.82,50.37,21.509283
30/09/2014 17:00,897.5,16.49,9.82,50.37,23.38368
30/09/2014 18:00,897.9,16.49,9.82,50.37,22.33141
30/09/2014 19:00,898.4,16.49,9.82,50.37,18.633913
30/09/2014 20:00,900,16.49,9.82,50.37,13.116963
30/09/2014 21:00,901,16.5,9.82,50.37,6.946139
30/09/2014 22:00,901.8,16.5,9.82,50.37,1.347031
30/09/2014 23:00,902.3,16.5,9.82,50.37,-2.676349
01/10/2014 00:00,901.9,16.5,9.82,50.37,-4.554146
01/10/2014 01:00,901.9,16.49,9.82,50.37,-4.24611
01/10/2014 02:00,901.6,16.5,9.82,50.37,-2.206012
01/10/2014 03:00,901.3,16.49,9.82,50.37,0.764804
01/10/2014 04:00,901,16.49,9.82,50.37,3.730342
01/10/2014 05:00,901,16.5,9.82,50.37,5.845601
01/10/2014 06:00,901.3,16.5,9.82,50.37,6.54586
01/10/2014 07:00,901.6,16.5,9.82,50.37,5.664396
01/10/2014 08:00,902.1,16.5,9.82,50.37,3.46093
01/10/2014 09:00,903,16.5,9.82,50.37,0.55974
01/10/2014 10:00,902.6,16.5,9.82,50.37,-2.18932
01/10/2014 11:00,902,16.5,9.82,50.37,-3.901732
01/10/2014 12:00,901.1,16.5,9.82,50.37,-3.866077
01/10/2014 13:00,900.1,16.49,9.82,50.37,-1.726784
01/10/2014 14:00,899.3,16.49,9.81,50.36,2.400667
01/10/2014 15:00,898.7,16.49,9.81,50.36,7.915907
01/10/2014 16:00,898.4,16.48,9.81,50.36,13.835333
01/10/2014 17:00,898.1,16.48,9.82,50.37,18.995428
01/10/2014 18:00,898.5,16.48,9.82,50.37,22.314718
01/10/2014 19:00,898.9,16.49,9.82,50.38,23.050788
01/10/2014 20:00,900,16.5,9.82,50.38,20.985194
01/10/2014 21:00,901.4,16.5,9.82,50.38,16.485755
01/10/2014 22:00,901.7,16.5,9.82,50.38,10.428245
01/10/2014 23:00,902.5,16.5,9.82,50.38,3.997534
02/10/2014 00:00,902.1,16.5,9.82,50.37,-1.580415
02/10/2014 01:00,901.8,16.49,9.82,50.37,-5.309002
02/10/2014 02:00,901.4,16.49,9.82,50.37,-6.630774
02/10/2014 03:00,900.6,16.49,9.82,50.36,-5.532329
02/10/2014 04:00,900.8,16.49,9.82,50.37,-2.526834
02/10/2014 05:00,900.3,16.49,9.82,50.36,1.476598
02/10/2014 06:00,900.4,16.49,9.82,50.37,5.38604
02/10/2014 07:00,900.9,16.49,9.82,50.37,8.177864
02/10/2014 08:00,901,16.49,9.82,50.37,9.135156
02/10/2014 09:00,901.9,16.49,9.82,50.37,8.023788
02/10/2014 10:00,901.8,16.5,9.82,50.37,5.16526
02/10/2014 11:00,901.3,16.49,9.82,50.37,1.382445
02/10/2014 12:00,901,16.49,9.81,50.36,-2.180583
02/10/2014 13:00,900,16.49,9.81,50.36,-4.333538
02/10/2014 14:00,899.3,16.48,9.81,50.36,-4.150391
02/10/2014 15:00,898.9,16.48,9.81,50.36,-1.238338
02/10/2014 16:00,898.1,16.48,9.81,50.36,4.110607
02/10/2014 17:00,898,16.48,9.81,50.36,10.937477
02/10/2014 18:00,899,16.48,9.82,50.37,17.813115
02/10/2014 19:00,898.9,16.49,9.82,50.38,23.172828
02/10/2014 20:00,899.7,16.5,9.82,50.38,25.705518
02/10/2014 21:00,900.2,16.5,9.83,50.39,24.694091
02/10/2014 22:00,900.7,16.5,9.83,50.39,20.214296
02/10/2014 23:00,901.9,16.5,9.83,50.39,13.137033
03/10/2014 00:00,901.6,16.5,9.82,50.38,4.932467
03/10/2014 01:00,901,16.49,9.82,50.37,-2.673526
03/10/2014 02:00,900.8,16.49,9.82,50.37,-8.103822
03/10/2014 03:00,899.9,16.5,9.82,50.37,-10.296786
03/10/2014 04:00,899.2,16.49,9.82,50.37,-8.949395
03/10/2014 05:00,899.4,16.49,9.82,50.37,-4.582301
03/10/2014 06:00,899.6,16.49,9.82,50.37,1.586516
03/10/2014 07:00,900.2,16.49,9.82,50.37,7.931058
03/10/2014 08:00,900.3,16.49,9.82,50.37,12.806033
03/10/2014 09:00,900.9,16.49,9.82,50.37,14.948637
03/10/2014 10:00,900.4,16.49,9.82,50.38,13.800617
03/10/2014 11:00,900.1,16.49,9.82,50.37,9.670376
03/10/2014 12:00,899.8,16.49,9.81,50.37,3.686354
03/10/2014 13:00,899.1,16.49,9.81,50.36,-2.460527
03/10/2014 14:00,898,16.48,9.81,50.36,-6.934722
03/10/2014 15:00,896.9,16.48,9.81,50.35,-8.237153
03/10/2014 16:00,896.3,16.48,9.81,50.36,-5.626613
03/10/2014 17:00,895.6,16.49,9.82,50.36,0.636034
03/10/2014 18:00,895.9,16.49,9.82,50.37,9.298697
03/10/2014 19:00,896.5,16.5,9.82,50.38,18.395792
03/10/2014 20:00,897.6,16.5,9.83,50.38,25.730051
03/10/2014 21:00,899.4,16.51,9.83,50.39,29.434905
03/10/2014 22:00,900.3,16.51,9.83,50.39,28.466899
03/10/2014 23:00,901.2,16.51,9.83,50.39,22.894012
04/10/2014 00:00,901.6,16.51,9.83,50.39,13.900773
04/10/2014 01:00,901.8,16.51,9.82,50.38,3.50802
04/10/2014 02:00,901.7,16.51,9.82,50.38,-5.919276
04/10/2014 03:00,901.4,16.5,9.82,50.37,-12.249545
04/10/2014 04:00,900.8,16.5,9.82,50.37,-14.102862
04/10/2014 05:00,900.5,16.5,9.82,50.37,-11.183867
04/10/2014 06:00,900.6,16.5,9.82,50.37,-4.35105
04/10/2014 07:00,901.5,16.5,9.82,50.37,4.592566
04/10/2014 08:00,902.1,16.5,9.82,50.38,13.337763
04/10/2014 09:00,902.8,16.51,9.82,50.38,19.634497
04/10/2014 10:00,902.7,16.5,9.82,50.38,21.851903
04/10/2014 11:00,902.5,16.5,9.82,50.38,19.398418
04/10/2014 12:00,901.8,16.5,9.82,50.38,12.895258
04/10/2014 13:00,901.3,16.5,9.81,50.37,4.050444
04/10/2014 14:00,900.1,16.49,9.81,50.36,-4.748896
04/10/2014 15:00,899.3,16.49,9.81,50.35,-11.036132
04/10/2014 16:00,898.7,16.48,9.81,50.35,-12.911319
04/10/2014 17:00,898.3,16.48,9.81,50.35,-9.566504
04/10/2014 18:00,898.6,16.48,9.81,50.35,-1.544125
04/10/2014 19:00,899.1,16.48,9.82,50.36,9.353704
04/10/2014 20:00,899.8,16.5,9.82,50.37,20.495508
04/10/2014 21:00,901,16.5,9.82,50.38,29.086044
04/10/2014 22:00,901.2,16.5,9.82,50.38,32.893326
04/10/2014 23:00,901.5,16.51,9.82,50.38,30.841651
05/10/2014 00:00,902,16.5,9.82,50.38,23.309078
05/10/2014 01:00,902.2,16.5,9.82,50.38,12.048162
05/10/2014 02:00,901.5,16.5,9.82,50.37,-0.248942
05/10/2014 03:00,900.9,16.5,9.81,50.36,-10.62563
05/10/2014 04:00,900.5,16.49,9.82,50.36,-16.600555
05/10/2014 05:00,900.4,16.49,9.82,50.36,-16.784188
05/10/2014 06:00,900.4,16.5,9.82,50.36,-11.220375
05/10/2014 07:00,901.1,16.5,9.82,50.36,-1.372335
05/10/2014 08:00,902,16.5,9.82,50.37,10.240074
05/10/2014 09:00,902.4,16.5,9.82,50.38,20.662406
05/10/2014 10:00,902.2,16.51,9.82,50.38,27.237213
05/10/2014 11:00,901.1,16.51,9.82,50.38,28.269455
05/10/2014 12:00,900.3,16.5,9.82,50.38,23.4634
05/10/2014 13:00,899.4,16.5,9.82,50.37,14.019391
05/10/2014 14:00,898.8,16.49,9.81,50.37,2.357231
05/10/2014 15:00,897.7,16.49,9.81,50.36,-8.476795
05/10/2014 16:00,897.3,16.49,9.81,50.35,-15.58055
05/10/2014 17:00,897.3,16.49,9.81,50.35,-16.953283
05/10/2014 18:00,897.5,16.48,9.81,50.35,-12.041935
05/10/2014 19:00,897.5,16.49,9.81,50.36,-1.924449
05/10/2014 20:00,899.1,16.49,9.82,50.36,10.931996
05/10/2014 21:00,900.6,16.5,9.82,50.37,23.287204
05/10/2014 22:00,901.1,16.5,9.82,50.38,31.963243
05/10/2014 23:00,901.5,16.51,9.82,50.39,34.678448
06/10/2014 00:00,901.5,16.51,9.82,50.39,30.655211
06/10/2014 01:00,901.4,16.51,9.82,50.38,20.836284
06/10/2014 02:00,901.4,16.5,9.82,50.37,7.650897
06/10/2014 03:00,901.3,16.5,9.81,50.37,-5.605831
06/10/2014 04:00,901.6,16.49,9.81,50.36,-15.614445
06/10/2014 05:00,901.8,16.49,9.81,50.35,-19.87343
06/10/2014 06:00,902.1,16.49,9.81,50.35,-17.32744
06/10/2014 07:00,902.5,16.49,9.82,50.36,-8.626843
06/10/2014 08:00,902.8,16.5,9.82,50.37,4.040087
06/10/2014 09:00,903.6,16.5,9.82,50.37,17.495188
06/10/2014 10:00,903.2,16.5,9.82,50.38,28.360794
06/10/2014 11:00,902.3,16.5,9.82,50.39,33.898952
06/10/2014 12:00,901.7,16.51,9.82,50.38,32.695656
06/10/2014 13:00,901,16.5,9.82,50.38,25.022796
06/10/2014 14:00,900,16.5,9.81,50.37,12.785639
06/10/2014 15:00,898.6,16.49,9.81,50.36,-0.938282
06/10/2014 16:00,898.6,16.49,9.81,50.36,-12.663149
06/10/2014 17:00,898.5,16.49,9.81,50.35,-19.377366
06/10/2014 18:00,898.9,16.48,9.81,50.35,-19.323381
06/10/2014 19:00,900,16.49,9.81,50.35,-12.47085
06/10/2014 20:00,902.1,16.49,9.82,50.36,-0.550707
06/10/2014 21:00,903.2,16.5,9.82,50.37,13.371338
06/10/2014 22:00,904.3,16.5,9.82,50.38,25.680337
06/10/2014 23:00,904.7,16.51,9.82,50.39,33.154625
07/10/2014 00:00,904.3,16.51,9.82,50.39,33.814995
07/10/2014 01:00,904,16.51,9.82,50.39,27.451412
07/10/2014 02:00,902.9,16.51,9.82,50.38,15.684319
07/10/2014 03:00,902.6,16.5,9.82,50.37,1.544448
07/10/2014 04:00,902.6,16.5,9.81,50.36,-11.314509
07/10/2014 05:00,901.6,16.5,9.81,50.36,-19.559578
07/10/2014 06:00,901.4,16.5,9.81,50.36,-21.031105
07/10/2014 07:00,901.1,16.5,9.82,50.36,-15.287056
07/10/2014 08:00,901.3,16.5,9.82,50.37,-3.706941
07/10/2014 09:00,902.1,16.5,9.82,50.37,10.86227
07/10/2014 10:00,902.5,16.51,9.82,50.38,24.822239
07/10/2014 11:00,902.3,16.51,9.82,50.38,34.719788
07/10/2014 12:00,901.4,16.51,9.82,50.39,38.102679
07/10/2014 13:00,900.2,16.5,9.82,50.38,34.126587
07/10/2014 14:00,898.7,16.5,9.81,50.38,23.766094
07/10/2014 15:00,897.4,16.5,9.81,50.37,9.577094
07/10/2014 16:00,897.6,16.49,9.81,50.36,-4.934672
07/10/2014 17:00,897.4,16.49,9.81,50.35,-16.187798
07/10/2014 18:00,897.2,16.49,9.81,50.35,-21.427958
07/10/2014 19:00,898.3,16.49,9.81,50.35,-19.431956
07/10/2014 20:00,900,16.5,9.82,50.36,-10.829143
07/10/2014 21:00,901.2,16.5,9.82,50.37,2.051254
07/10/2014 22:00,902.5,16.51,9.82,50.38,15.77704
07/10/2014 23:00,903.5,16.51,9.82,50.38,26.705535
08/10/2014 00:00,903.4,16.51,9.82,50.39,31.939293
08/10/2014 01:00,903,16.51,9.82,50.38,30.090553
08/10/2014 02:00,902.6,16.51,9.82,50.38,21.648233
08/10/2014 03:00,902.2,16.5,9.82,50.37,8.848253
08/10/2014 04:00,901.6,16.5,9.81,50.37,-4.91665
08/10/2014 05:00,901,16.49,9.81,50.36,-15.987095
08/10/2014 06:00,900.7,16.49,9.81,50.35,-21.388811
08/10/2014 07:00,901.6,16.49,9.81,50.35,-19.596656
08/10/2014 08:00,902.4,16.5,9.82,50.36,-10.917503
08/10/2014 09:00,902.6,16.5,9.82,50.36,2.597364
08/10/2014 10:00,902.5,16.5,9.82,50.37,17.67774
08/10/2014 11:00,902.6,16.51,9.82,50.38,30.657306
08/10/2014 12:00,901.8,16.51,9.82,50.38,38.384578
08/10/2014 13:00,901,16.5,9.82,50.38,38.997214
08/10/2014 14:00,900.3,16.5,9.81,50.37,32.372828
08/10/2014 15:00,899.7,16.49,9.81,50.37,20.149852
08/10/2014 16:00,899.5,16.49,9.81,50.36,5.315662
08/10/2014 17:00,899.1,16.49,9.8,50.35,-8.537164
08/10/2014 18:00,899.4,16.48,9.81,50.34,-18.105045
08/10/2014 19:00,899.7,16.49,9.81,50.34,-21.197701
08/10/2014 20:00,901.1,16.49,9.81,50.35,-17.28552
08/10/2014 21:00,902.4,16.5,9.82,50.36,-7.627669
08/10/2014 22:00,903.5,16.5,9.82,50.37,5.05807
08/10/2014 23:00,903.9,16.51,9.82,50.38,17.305072
09/10/2014 00:00,904.6,16.51,9.82,50.38,25.806654
09/10/2014 01:00,904.1,16.51,9.82,50.38,28.285975
09/10/2014 02:00,903.3,16.51,9.82,50.38,24.095225
09/10/2014 03:00,902.6,16.5,9.82,50.37,14.382667
09/10/2014 04:00,902.6,16.5,9.81,50.37,1.782844
09/10/2014 05:00,902.6,16.5,9.81,50.36,-10.284905
09/10/2014 06:00,903.2,16.5,9.81,50.36,-18.51908
09/10/2014 07:00,903.4,16.5,9.82,50.36,-20.598299
09/10/2014 08:00,903.8,16.5,9.82,50.36,-15.778099
09/10/2014 09:00,904.6,16.5,9.82,50.36,-5.073361
09/10/2014 10:00,905.5,16.5,9.82,50.37,9.010332
09/10/2014 11:00,905.2,16.51,9.82,50.38,23.116778
09/10/2014 12:00,904,16.51,9.82,50.38,33.880784
09/10/2014 13:00,903.2,16.51,9.82,50.38,38.757783
09/10/2014 14:00,901.7,16.51,9.81,50.38,36.638037
09/10/2014 15:00,900.5,16.5,9.81,50.37,28.100233
09/10/2014 16:00,900,16.5,9.81,50.36,15.24925
09/10/2014 17:00,900.1,16.49,9.81,50.35,1.183104
09/10/2014 18:00,900.5,16.48,9.81,50.35,-10.777993
09/10/2014 19:00,901.1,16.48,9.81,50.35,-17.911245
09/10/2014 20:00,902.1,16.48,9.81,50.35,-18.758097
09/10/2014 21:00,903.1,16.49,9.81,50.36,-13.472343
09/10/2014 22:00,904,16.49,9.82,50.36,-3.760222
09/10/2014 23:00,904.5,16.49,9.82,50.37,7.575699
10/10/2014 00:00,904.3,16.5,9.82,50.38,17.37521
10/10/2014 01:00,903.9,16.5,9.82,50.38,22.95204
10/10/2014 02:00,903.7,16.5,9.82,50.38,22.80025
10/10/2014 03:00,903.3,16.5,9.82,50.37,16.987286
10/10/2014 04:00,902.9,16.5,9.82,50.37,7.128007
10/10/2014 05:00,902.6,16.49,9.81,50.37,-4.052658
10/10/2014 06:00,902.9,16.5,9.81,50.36,-13.448782
10/10/2014 07:00,903.4,16.5,9.82,50.36,-18.396481
10/10/2014 08:00,904.3,16.49,9.82,50.36,-17.371132
10/10/2014 09:00,905.5,16.5,9.82,50.37,-10.377894
10/10/2014 10:00,905.3,16.5,9.82,50.37,1.058739
10/10/2014 11:00,905.1,16.5,9.82,50.37,14.292755
10/10/2014 12:00,904,16.5,9.82,50.38,26.229227
10/10/2014 13:00,902.9,16.5,9.82,50.38,34.094335
10/10/2014 14:00,902.2,16.5,9.82,50.38,36.108703
10/10/2014 15:00,901.3,16.49,9.81,50.37,31.901695
10/10/2014 16:00,900.4,16.49,9.81,50.37,22.573312
10/10/2014 17:00,900.4,16.49,9.81,50.36,10.397992
10/10/2014 18:00,900.1,16.49,9.81,50.36,-1.750104
10/10/2014 19:00,900.6,16.49,9.81,50.35,-11.106583
10/10/2014 20:00,901.7,16.49,9.81,50.36,-15.687656
10/10/2014 21:00,903.2,16.5,9.82,50.36,-14.75947
10/10/2014 22:00,904.1,16.5,9.82,50.37,-8.991693
10/10/2014 23:00,904.5,16.5,9.82,50.37,-0.257591
11/10/2014 00:00,904.3,16.51,9.82,50.38,8.869894
11/10/2014 01:00,904.3,16.51,9.82,50.38,15.798756
11/10/2014 02:00,903.8,16.51,9.82,50.38,18.600124
11/10/2014 03:00,903.2,16.51,9.82,50.38,16.513339
11/10/2014 04:00,902.6,16.51,9.82,50.38,10.139626
11/10/2014 05:00,902.2,16.5,9.82,50.37,1.272382
11/10/2014 06:00,902.3,16.5,9.82,50.37,-7.589438
11/10/2014 07:00,903.2,16.5,9.82,50.36,-13.912029
11/10/2014 08:00,903.7,16.5,9.82,50.36,-15.799782
11/10/2014 09:00,903.9,16.5,9.82,50.36,-12.491402
11/10/2014 10:00,903.4,16.5,9.82,50.37,-4.552026
11/10/2014 11:00,902.1,16.5,9.82,50.37,6.280674
11/10/2014 12:00,901.3,16.5,9.82,50.37,17.545803
11/10/2014 13:00,900.6,16.5,9.82,50.37,26.679212
11/10/2014 14:00,899.6,16.5,9.81,50.37,31.641901
11/10/2014 15:00,898.4,16.5,9.81,50.37,31.400703
11/10/2014 16:00,897.8,16.49,9.81,50.37,26.149414
11/10/2014 17:00,897.4,16.49,9.81,50.36,17.226924
11/10/2014 18:00,897.4,16.49,9.81,50.36,6.7632
11/10/2014 19:00,898.3,16.49,9.81,50.36,-2.853147
11/10/2014 20:00,899.6,16.49,9.81,50.36,-9.553677
11/10/2014 21:00,901.1,16.5,9.81,50.36,-12.076206
11/10/2014 22:00,901.8,16.5,9.82,50.36,-10.243503
11/10/2014 23:00,902.1,16.5,9.82,50.36,-4.970122
12/10/2014 00:00,902.6,16.5,9.82,50.37,2.002002
12/10/2014 01:00,902.3,16.5,9.82,50.37,8.572498
12/10/2014 02:00,901.9,16.5,9.82,50.37,12.837655
12/10/2014 03:00,901.3,16.5,9.82,50.37,13.589478
12/10/2014 04:00,900.9,16.5,9.82,50.37,10.628554
12/10/2014 05:00,900.6,16.5,9.82,50.37,4.807724
12/10/2014 06:00,901.2,16.5,9.82,50.37,-2.205128
12/10/2014 07:00,901.4,16.5,9.82,50.36,-8.380583
12/10/2014 08:00,901.6,16.5,9.82,50.36,-11.873753
12/10/2014 09:00,902.5,16.5,9.82,50.36,-11.514933
12/10/2014 10:00,902.3,16.51,9.82,50.36,-7.11475
12/10/2014 11:00,901.8,16.5,9.82,50.37,0.492307
12/10/2014 12:00,900.9,16.5,9.82,50.37,9.669006
12/10/2014 13:00,899.9,16.51,9.81,50.37,18.393949
12/10/2014 14:00,899.2,16.5,9.81,50.37,24.76248
12/10/2014 15:00,898.6,16.5,9.81,50.37,27.440497
12/10/2014 16:00,898.4,16.5,9.81,50.37,25.961705
12/10/2014 17:00,898.2,16.49,9.81,50.37,20.804476
12/10/2014 18:00,898.2,16.5,9.81,50.37,13.241682
12/10/2014 19:00,898.9,16.5,9.81,50.36,5.010708
12/10/2014 20:00,900.1,16.5,9.81,50.36,-2.11048
12/10/2014 21:00,901.7,16.5,9.82,50.36,-6.71869
12/10/2014 22:00,902.8,16.5,9.82,50.36,-8.096335
12/10/2014 23:00,903.5,16.5,9.82,50.37,-6.34879
13/10/2014 00:00,903.4,16.51,9.82,50.37,-2.340123
13/10/2014 01:00,903,16.5,9.82,50.37,2.554233
13/10/2014 02:00,902.3,16.5,9.82,50.37,6.816221
13/10/2014 03:00,901.8,16.5,9.81,50.37,9.183599
